surface,D,N,seed,lh_weight,condition,d2_pi_phi,target_rel_diff,fit_err_rel,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.1,sW2@0.2,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
paraboloid,11,20,1042,0.01,enc_pull_v2,0.38009199500083923,1.581457495689392,1.4185930490493774,0.9644608869318972,1.7274104121892426,1.9881311199009017,1.304556253892531,0.5194689966101587,0.8027262822175427,1.1813897386235537,1.4254322388450622,0.31254538893699646,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.05,current,0.2952018678188324,0.41113272309303284,0.6283897757530212,0.9915610400499374,1.7906271782063197,2.1135438240614515,1.4094035955829785,0.5319999927985704,0.8267277457711925,1.2475539325557103,1.5257893219670295,0.3277003765106201,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.05,enc_pull,0.2952018678188324,0.41113272309303284,0.16854721307754517,0.9842933026082266,1.7098250265015102,1.9349629446964136,1.1339264720990303,0.5097649410874254,0.7705040913623314,1.1049748285140635,1.3021043048113219,0.2741841673851013,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.05,enc_pull_v2,0.2952018678188324,0.41113272309303284,0.5756511092185974,0.9861092684263641,1.7197880514492332,1.9566523404729446,1.1986226474444452,0.5181742670937225,0.7879511561319908,1.129338500322303,1.3650201450453867,0.29487618803977966,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.1,current,0.19013361632823944,0.5176575779914856,0.9514970779418945,1.0426600398889894,1.7880692606078648,2.1079638180316693,1.3872289652006253,0.5638218345287569,0.818289275038666,1.2102118110132567,1.5070079778385832,0.32497143745422363,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.1,enc_pull,0.19013361632823944,0.5176575779914856,0.17495951056480408,1.040117905240813,1.7559925632405902,2.0262492135067114,1.2515722426175202,0.5506750790726108,0.7839609845793283,1.130523063683057,1.3874037718391845,0.29449838399887085,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.1,enc_pull_v2,0.19013361632823944,0.5176575779914856,0.8505910038948059,1.0390619562569599,1.724431261254066,1.9541556339135906,1.1775746620672545,0.5542250911275975,0.7847546640884484,1.0997931465503235,1.3440409586438276,0.29259559512138367,0.2980000078678131,0.06200000271201134
paraboloid,11,20,2042,0.0,current,0.8218591809272766,0.4918871521949768,0.785317599773407,1.401267603824013,2.5835774739583335,2.6862306523143795,2.142280205821648,0.9711955693213998,1.4187986967902257,2.221434495869228,2.635153025355525,0.43345212936401367,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.0,enc_pull,0.8218591809272766,0.4918871521949768,0.3350035548210144,1.34780990868284,2.2324712844122026,2.1007809746534303,1.3245609460718084,0.869641547519797,1.2217040430259618,1.7194445966081968,1.6295390222683346,0.33722952008247375,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.0,enc_pull_v2,0.8218591809272766,0.4918871521949768,0.720338761806488,1.3924731873629386,2.5049908350384427,2.5235458029840228,1.8802987955935138,0.9517579890407668,1.3761387741951367,2.08692418334262,2.3542940828281385,0.41036227345466614,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.01,current,0.32660531997680664,0.3673988878726959,0.731682538986206,1.3949800457870751,2.5491839212084573,2.6244559610696663,2.0234146141232854,0.9167087857968412,1.3581450887512825,2.1393780278455536,2.5335454207084784,0.41585758328437805,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.01,enc_pull,0.32660531997680664,0.3673988878726959,0.2668096721172333,1.3633476391173245,2.3055492582775297,2.2041116585408833,1.456420591766024,0.8549792778900921,1.2325007974563729,1.8043793453099723,1.9315797174543516,0.3490312695503235,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.01,enc_pull_v2,0.32660531997680664,0.3673988878726959,0.6627095341682434,1.3860967535721629,2.4704742431640625,2.4657780926926693,1.7781621228165116,0.8966198457287402,1.3156820344459144,2.010755877852641,2.250810353617167,0.3916814625263214,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.05,current,0.2291845828294754,0.3369981050491333,0.7058730125427246,1.415169163754112,2.5244552370101685,2.583779241805686,1.9233995271113653,0.8850729735219632,1.3081269366466635,2.0615360408624572,2.424611717285677,0.3982542157173157,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.05,enc_pull,0.2291845828294754,0.3369981050491333,0.2546570599079132,1.391668487013432,2.3350360204303073,2.258363652050047,1.5145187512883356,0.8397200733677466,1.2149933050230945,1.8185283134302141,1.9537850841265085,0.34717878699302673,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.05,enc_pull_v2,0.2291845828294754,0.3369981050491333,0.6949200630187988,1.4079621967516447,2.4557892330109126,2.451157878216048,1.7271060152363327,0.8690035035744533,1.2724569154872825,1.9544345197185153,2.1771171242465854,0.3761526644229889,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.1,current,0.2124977856874466,0.3126589357852936,0.728444516658783,1.464126051517955,2.5371275402250744,2.5930552088228382,1.9128090074505717,0.9105853986847507,1.3081384425875673,2.044267235137771,2.3952717468417997,0.3867139518260956,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.1,enc_pull,0.2124977856874466,0.3126589357852936,0.20625877380371094,1.4420542131390488,2.3166944715711804,2.215849682800752,1.3994343815714811,0.8642118204192288,1.2026048548707695,1.7320506617057048,1.7843383456828503,0.32895028591156006,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.1,enc_pull_v2,0.2124977856874466,0.3126589357852936,0.6651099324226379,1.455396150287829,2.449555412171379,2.4263571832413064,1.6533206491611583,0.889189508071198,1.2590172725762192,1.8955343577902595,2.0833282295800317,0.35934481024742126,0.26600000262260437,0.04800000041723251
paraboloid,11,20,3042,0.0,current,0.7902042269706726,0.8356890082359314,0.9791972041130066,0.8683147557294554,1.4784202006325793,2.119488435633042,1.9857943214353575,0.6331108920769473,0.7895428273670001,1.541545724305038,2.5763743658647558,0.39426663517951965,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.0,enc_pull,0.7902042269706726,0.8356890082359314,0.4209078848361969,0.8615983172160823,1.3357459680357975,1.7314454246969784,1.5069454331189536,0.5919473748213462,0.7091220612190812,1.3000833947098203,2.0408570833824515,0.32180625200271606,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.0,enc_pull_v2,0.7902042269706726,0.8356890082359314,0.8162060976028442,0.865640373822062,1.4393495018802471,2.0234370512120865,1.898654374067633,0.6218463399668885,0.7677833913786279,1.4914902561002459,2.4797421906659123,0.366702139377594,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.01,current,0.4552006423473358,0.5416622161865234,0.797575831413269,0.8893677569810144,1.4695092955631996,2.079588497386259,1.871252537824229,0.5974622540106721,0.7271360115980606,1.3886062302248303,2.45161248685545,0.4025971293449402,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.01,enc_pull,0.4552006423473358,0.5416622161865234,0.2512841522693634,0.8797748168133315,1.3437837059818096,1.7621509327607996,1.4923298159616047,0.5623463993163793,0.6597924784271887,1.227970289161259,2.062191365587103,0.31865617632865906,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.01,enc_pull_v2,0.4552006423473358,0.5416622161865234,0.6186106204986572,0.8861247737233232,1.4273650895303756,1.9733395295984604,1.7810220255097093,0.5857744328015133,0.7059887988838501,1.3453635086436047,2.365266974907267,0.37166061997413635,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.05,current,0.21780513226985931,0.3183971047401428,0.5607733726501465,0.8934249032098808,1.512541358150653,2.1614303588867188,1.941370426777102,0.60636312149757,0.7587266139126202,1.4546417285650555,2.5543126970481618,0.39282235503196716,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.05,enc_pull,0.21780513226985931,0.3183971047401428,0.1778564751148224,0.8916661163127079,1.4329701893365205,1.9374423307531021,1.7307478206469038,0.5887460922674049,0.7238367842056426,1.3564586960913465,2.3586168195184456,0.34745079278945923,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.05,enc_pull_v2,0.21780513226985931,0.3183971047401428,0.5276400446891785,0.8922230113636364,1.4638198169309702,2.0238925709443936,1.8019758129395336,0.593606718744571,0.7331167545482701,1.3806618023525281,2.402274594683933,0.36660444736480713,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.1,current,0.1930370181798935,0.34037092328071594,0.5643669962882996,0.9113611191709395,1.5344782587307602,2.1990749134736904,1.9880320387209585,0.6292616371547168,0.785152744534342,1.4941431632706816,2.609950818698288,0.39481064677238464,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.1,enc_pull,0.1930370181798935,0.34037092328071594,0.15925274789333344,0.910816810083495,1.4825220819729477,2.0418436387005974,1.8717535348413208,0.6200856763060156,0.7654549038427011,1.4229163416647908,2.522987541024331,0.3683977723121643,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.1,enc_pull_v2,0.1930370181798935,0.34037092328071594,0.5420757532119751,0.909609098920801,1.480569867945429,2.0441955117618336,1.8167056932887657,0.6149708534856316,0.7553839258228925,1.4052379601840759,2.4230496979850282,0.3679768741130829,0.2720000147819519,0.05000000074505806
paraboloid,11,20,4042,0.0,current,1.0738544464111328,1.0649622678756714,1.0451459884643555,0.9699746088454108,1.7367004625725024,2.2175440145722516,1.8991566551672825,0.48201362624565025,0.7516654934624656,1.2444736632527467,2.415397417337144,0.3487548530101776,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.0,enc_pull,1.0738544464111328,1.0649622678756714,0.484189510345459,0.9482533088733731,1.605395577170632,1.9432929289256426,1.6309791575709942,0.4309222070471837,0.653458105605152,1.1119056982537638,2.048024416352983,0.2916523218154907,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.0,enc_pull_v2,1.0738544464111328,1.0649622678756714,1.1323550939559937,0.9687080300552467,1.7206397779060132,2.2137596184480275,1.9368872704556945,0.48010306967292266,0.7458763287218203,1.2551536174143028,2.5021869098549403,0.3367387056350708,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.01,current,0.3791598081588745,0.7136918306350708,0.9231010675430298,1.0176898683229392,1.7468832767370976,2.1886384571697697,1.8845777925239915,0.5361348155857711,0.7554449859236073,1.2433815929098098,2.374834100885334,0.328845351934433,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.01,enc_pull,0.3791598081588745,0.7136918306350708,0.4301346242427826,1.0068800258015862,1.6704378995028408,1.9497459898603724,1.5531154477187028,0.5217449532475499,0.6932746249333702,1.1069565839110647,1.9810800976913017,0.3114951252937317,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.01,enc_pull_v2,0.3791598081588745,0.7136918306350708,0.9283801913261414,1.0174988190160656,1.7389764496774385,2.1853239451739803,1.8855765999710825,0.5350892187409769,0.7481359996801977,1.2430118347547097,2.4016533282842953,0.3178510367870331,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.05,current,0.22166426479816437,1.1184613704681396,1.240181565284729,1.0268501728579176,1.7274710915305398,2.2160467053136084,1.9351264294993327,0.5817267703086091,0.7661517318152606,1.2719558003189413,2.4841411688463384,0.3394402861595154,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.05,enc_pull,0.22166426479816437,1.1184613704681396,0.5913853049278259,1.0206351787045824,1.6648314504912405,1.9496278154089095,1.5079259492274906,0.5676839336071005,0.707125227420251,1.1069069446259463,1.9774566045453326,0.3035440742969513,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.05,enc_pull_v2,0.22166426479816437,1.1184613704681396,1.251152753829956,1.02702957120221,1.7162158850467566,2.174373112671764,1.9052422069001769,0.5821994402623373,0.7606709918156831,1.2682194275322143,2.461527649695428,0.3281001150608063,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.1,current,0.21202850341796875,0.6477152109146118,0.9361929297447205,1.0424554456599104,1.7357857444069602,2.254060352947695,1.9834849689542924,0.6380071483071103,0.8171782034473251,1.309931602639487,2.564924841226443,0.36084362864494324,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.1,enc_pull,0.21202850341796875,0.6477152109146118,0.25314226746559143,1.0335896589233664,1.643422675855232,1.9114464293134974,1.4316995663275598,0.6174567394178159,0.7422767432258127,1.0888135183878924,1.9052329565688366,0.31313297152519226,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.1,enc_pull_v2,0.21202850341796875,0.6477152109146118,0.9570504426956177,1.0423086170519251,1.7153366551254734,2.203106386441711,1.945864380345728,0.6377836399785398,0.810574747632893,1.3039440416432213,2.529211179246257,0.3491818606853485,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,42,0.0,current,0.5283291935920715,0.3172575533390045,0.47601738572120667,0.9234701381759813,1.760716832670054,1.942494419642857,1.1116633213082001,0.4661749902212141,0.6101550181866445,0.8807780242870509,0.965454636252502,0.3145914673805237,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.0,enc_pull,0.5283291935920715,0.3172575533390045,0.2756967842578888,0.9038188568998817,1.65631401807742,1.742426300048828,0.9911567083634184,0.44064188894920236,0.5369068634519293,0.6963027738963896,0.4686631016186435,0.261965274810791,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.0,enc_pull_v2,0.5283291935920715,0.3172575533390045,0.45934587717056274,0.9166038190336163,1.7013882515125704,1.8153355189732143,0.9751638301469442,0.4552777130937144,0.5860766982873679,0.806954162060845,0.7541541805553461,0.2963131070137024,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.01,current,0.35215404629707336,0.23083212971687317,0.41671401262283325,0.9286348134743875,1.7698008601826833,1.960713413783482,1.1336922492638428,0.4635321489570136,0.6059752352989943,0.8792331957010158,0.9671704325199737,0.31723010540008545,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.01,enc_pull,0.35215404629707336,0.23083212971687317,0.14964735507965088,0.9075614402448149,1.6026613622679746,1.6430842808314732,0.7800551236109405,0.42786557168436945,0.5183991484385144,0.6752888821652393,0.4838605689178028,0.2511930465698242,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.01,enc_pull_v2,0.35215404629707336,0.23083212971687317,0.37609535455703735,0.9216420740752018,1.706827149355322,1.8231450762067523,0.9841460690531474,0.45230029967827595,0.5796098134628436,0.7997897164869976,0.7393413841290462,0.2985689043998718,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.05,current,0.25758540630340576,0.18826310336589813,0.39838093519210815,0.9405124723778535,1.7835574042528195,1.9814071655273438,1.1578702874339775,0.4712909191329274,0.6142663542609854,0.8952873564262062,0.9995800794220876,0.3211916387081146,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.05,enc_pull,0.25758540630340576,0.18826310336589813,0.13109003007411957,0.9183466514128619,1.6138262067522322,1.6600282941545759,0.7789803145735518,0.4336785463407078,0.5274114473542383,0.6817971379665232,0.5243357614898605,0.2593814432621002,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.05,enc_pull_v2,0.25758540630340576,0.18826310336589813,0.36408302187919617,0.9329583862576559,1.7192027156514333,1.8398008074079242,0.9988293697256286,0.45935819652176935,0.5877651869962754,0.8101618913741313,0.7610843685681896,0.3022206425666809,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.1,current,0.19932176172733307,0.2223178893327713,0.4356560707092285,0.9678548630202534,1.7801637577831297,1.97674560546875,1.1233137401746156,0.48398772336196,0.6139904490223648,0.8620122533551838,0.9162835852351445,0.3113059997558594,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.1,enc_pull,0.19932176172733307,0.2223178893327713,0.1243172436952591,0.9502727958832127,1.6059526715959822,1.6454218183244977,0.7345891825697044,0.45180471254430954,0.5298411098554036,0.6578936025430687,0.5286861818590173,0.24861931800842285,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.1,enc_pull_v2,0.19932176172733307,0.2223178893327713,0.3773249685764313,0.9616052164532294,1.7170669440936326,1.8401859828404017,0.9743740602585056,0.47359867778333636,0.5878414733183119,0.7811502908217514,0.7206434893970574,0.29302978515625,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,1042,0.0,current,0.4956515431404114,0.30953100323677063,0.5204700231552124,0.9575963349544125,1.7397424634061338,1.963337943057886,1.2489146215185032,0.5237715417145261,0.7660884713718754,0.99626112528126,1.3173031866461515,0.2825568914413452,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.0,enc_pull,0.4956515431404114,0.30953100323677063,0.28632494807243347,0.9263808626374582,1.4972464976257551,1.6232002821544673,0.659050878142698,0.4624083482886043,0.6218443439665544,0.6443455435058784,0.8097582031677294,0.17482890188694,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.0,enc_pull_v2,0.4956515431404114,0.30953100323677063,0.51967853307724,0.9556245867552895,1.7166208033224908,1.9297260054005871,1.2197879780286889,0.5203466950116037,0.7557365515604519,0.9753224966601761,1.2928525119420249,0.27904579043388367,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.01,current,0.2700364589691162,0.21631686389446259,0.43595123291015625,1.0287699200262737,1.776441382652765,1.9991905673238255,1.3099949845976748,0.5885829395213553,0.817831248272036,1.0444781239892147,1.3879614551832893,0.29445546865463257,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.01,enc_pull,0.2700364589691162,0.21631686389446259,0.20941610634326935,1.0042796655327813,1.576995963057621,1.7184077525298866,0.8032827127678848,0.5428477161902588,0.7062534996599993,0.7521489256219528,0.9182869762152983,0.21961450576782227,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.01,enc_pull_v2,0.2700364589691162,0.21631686389446259,0.4566732943058014,1.0239366561108019,1.7332686527067844,1.9273874167627936,1.2206443672939227,0.5799718955696971,0.7952961069046743,0.9844635026823916,1.3154243640694647,0.2782575488090515,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.05,current,0.26705801486968994,0.23914161324501038,0.43285322189331055,1.0927690875556793,1.806290637161652,2.024759177393561,1.340783375603225,0.6694239245280027,0.8774466488363873,1.0809992612558126,1.430749845132653,0.3065313696861267,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.05,enc_pull,0.26705801486968994,0.23914161324501038,0.15909574925899506,1.07427876563805,1.6576646996253486,1.8007632261954698,0.9344757375297068,0.6387126967480864,0.7976429259279391,0.8564867164947613,1.050667409497506,0.2509008049964905,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.05,enc_pull_v2,0.26705801486968994,0.23914161324501038,0.48892974853515625,1.0878019948844655,1.762134197476185,1.9457270475041946,1.252028188598062,0.6610436966525663,0.8537803513567012,1.0198913816302686,1.3623044024010786,0.28873342275619507,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.1,current,0.21341180801391602,0.22142072021961212,0.48517313599586487,1.0884592442841732,1.7936337836169842,2.006173972315436,1.298801314468046,0.6567383688240785,0.8549410524213649,1.0430232086810907,1.3779384169466977,0.2949129641056061,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.1,enc_pull,0.21341180801391602,0.22142072021961212,0.1770232766866684,1.0692343255193832,1.6296992532382668,1.7670132425807465,0.8621148794554493,0.6246972371321408,0.7699319652921909,0.8043882752026824,0.9425626506335593,0.2342027723789215,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.1,enc_pull_v2,0.21341180801391602,0.22142072021961212,0.5153833627700806,1.0845423233270115,1.7504433557446561,1.9248212775928062,1.2180010020828629,0.6502859705971805,0.834702894791189,0.9840406740449693,1.3059773589378691,0.2802802622318268,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,2042,0.0,current,0.39718756079673767,0.29389405250549316,0.40337762236595154,0.8771532292951617,1.7228868272569444,1.9522746380110432,1.143553361321048,0.4450304707357174,0.7641041231937215,1.2560892152313456,1.217807947733881,0.32067424058914185,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.0,enc_pull,0.39718756079673767,0.29389405250549316,0.2955252230167389,0.8609159369217722,1.5572076222253224,1.7318716407718515,0.9156238954805578,0.3978028260451751,0.6419052058880292,0.9440762764529154,0.866024930608891,0.2644159197807312,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.0,enc_pull_v2,0.39718756079673767,0.29389405250549316,0.3824191093444824,0.8760532579923931,1.702089339967758,1.90618598192258,1.0998509964505778,0.4398663204480506,0.7513341089268296,1.223961900537385,1.1476339634513877,0.31400737166404724,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.01,current,0.1861255019903183,0.2100648432970047,0.36591169238090515,0.8850092302288926,1.717683822389633,1.9276265309269267,1.1213849443462116,0.446578725154082,0.7674182558882654,1.2559540528321433,1.1852538968628126,0.3162645399570465,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.01,enc_pull,0.1861255019903183,0.2100648432970047,0.2052246779203415,0.8732530694258841,1.5807659815228174,1.7989618975417059,0.9630617542552425,0.4141203386505569,0.678880229914897,1.0283950960264687,0.9731623929801477,0.26522257924079895,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.01,enc_pull_v2,0.1861255019903183,0.2100648432970047,0.3522482216358185,0.8844109920033237,1.6943309723384796,1.8750800799606437,1.0666642431543687,0.44088422705644115,0.7524674948090595,1.2174716933541472,1.1029712178075277,0.30740049481391907,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.05,current,0.2044634371995926,0.22195778787136078,0.42402419447898865,0.9108681260493764,1.716319613986545,1.9333796680421758,1.1276549050372064,0.4867462640776625,0.7948876295246299,1.272906159578127,1.1993376127269713,0.31413376331329346,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.05,enc_pull,0.2044634371995926,0.22195778787136078,0.15991772711277008,0.8995034067254317,1.5619102356925842,1.7773673839138864,0.9647732716167752,0.4543414533793138,0.7058532621851459,1.0408525477447814,0.9369110297166636,0.24932722747325897,0.26600000262260437,0.04800000041723251
