surface,D,N,seed,k_weight,drift_size,drift_loss,fit_err_rel,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.1,sW2@0.2,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
paraboloid,11,20,3042,0.0,small,0.12989592552185059,0.5967108607292175,0.8318800831052522,1.291272746982859,1.5494880676269531,1.1823754656753591,0.5091844169204706,0.5922063532722437,1.0690482828739458,1.6348525638774771,0.29831966757774353,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.0,large,0.11040094494819641,0.5514769554138184,0.8314107484669484,1.2923697855935168,1.5597287346335018,1.1957108434454435,0.505210678729137,0.5863196728564044,1.061313393037535,1.6602157503124253,0.3003370463848114,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.1,small,0.1442607194185257,0.69780033826828,0.8289171037018431,1.3127296789368588,1.6634923149557674,1.4131682278270135,0.5264121566198565,0.617004326399893,1.1945878062068496,1.9264823333817285,0.31526827812194824,0.2720000147819519,0.05000000074505806
paraboloid,11,20,3042,0.1,large,0.12935899198055267,0.6182852983474731,0.8288441592468127,1.3113686860497318,1.6554900898652918,1.40664465078758,0.5226206414209201,0.6109495330696034,1.1859958053142856,1.922921777996022,0.30948498845100403,0.2720000147819519,0.05000000074505806
paraboloid,11,20,4042,0.0,small,0.291841596364975,0.8041532635688782,0.7978418974969496,1.4238882353811553,1.8665290994847075,1.6744263956669496,0.4353336193553741,0.6169354039337968,1.1240722260429228,2.3301046262834406,0.35050517320632935,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.0,large,0.3225835859775543,0.8186476826667786,0.7967467732129542,1.4177412553267046,1.8471251142785905,1.6457552510766837,0.43122476791832315,0.6088451012769465,1.1137776732810167,2.2971650024856767,0.33745941519737244,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.1,small,0.34660670161247253,0.8363407254219055,0.8376352968029759,1.458736535274621,1.8805674018589318,1.711389330076909,0.4051433533978402,0.592495083378038,1.1057272961376363,2.345190314342601,0.360887736082077,0.28200000524520874,0.06000000238418579
paraboloid,11,20,4042,0.1,large,0.32144349813461304,0.8189647793769836,0.8359293575659232,1.4638648755622632,1.9018987560948581,1.7427201818081266,0.4049931063930741,0.5956176336355924,1.1209156243839398,2.376013700919086,0.362510621547699,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,42,0.0,small,0.13256025314331055,0.5213351845741272,0.9157328786191536,1.653797579887218,1.7172725132533482,0.8998487564949549,0.4375485035945626,0.5502424509300284,0.7278691121129045,0.5744513067611103,0.2799135744571686,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.0,large,0.11980125308036804,0.46758732199668884,0.9176095397541412,1.6591365498707706,1.7124756949288504,0.8949944370816906,0.4405976801131547,0.555058337646732,0.7436475024351167,0.6792132346893289,0.2854360044002533,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.1,small,0.1363193839788437,0.42613521218299866,0.9150091566327951,1.671905517578125,1.7401290893554688,0.9425429027910491,0.4587420115804638,0.5789352952415019,0.7535442874890637,0.5754884473602169,0.2827877700328827,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,42,0.1,large,0.12070116400718689,0.3753441274166107,0.9158177705012875,1.6810676746798636,1.7453580583844865,0.9420250469490099,0.4600478648419421,0.5807994059153595,0.772924838248733,0.6882906120582765,0.29000207781791687,0.2800000011920929,0.04200000315904617
hyperbolic_paraboloid,11,20,1042,0.0,small,0.13137254118919373,0.51972496509552,0.9417390207405345,1.5916977212331551,1.7124847821741296,0.8838796946864637,0.49442498072406676,0.6887849984980053,0.7935558832653895,1.0226314538945414,0.22535699605941772,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.0,large,0.12713615596294403,0.40997514128685,0.9430106997755429,1.595243432707946,1.7440009405148909,0.9295818033622806,0.49511583221734745,0.6873738803031139,0.7930152551918517,1.0633689794089238,0.2283872663974762,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.1,small,0.13012075424194336,0.4966464936733246,0.9417817045691815,1.601908063356761,1.7354918614329908,0.9418290103732895,0.4782975182928834,0.6782301241603922,0.8007503201638386,1.0684068285371473,0.22857274115085602,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,1042,0.1,large,0.12433016300201416,0.4183095097541809,0.9455767591174833,1.6158648069020098,1.7762229970637584,0.984392548182494,0.48545928301545577,0.6887413299846727,0.8264409665629953,1.1191232657700934,0.2360747754573822,0.2980000078678131,0.06200000271201134
hyperbolic_paraboloid,11,20,2042,0.0,small,0.10773087292909622,0.3411778211593628,0.8789270635236773,1.6438195364815849,1.7737542632827186,0.944516850202207,0.44876817034436967,0.7455818319678962,1.1189802073892916,0.9893236819320628,0.28871503472328186,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.0,large,0.10783319920301437,0.34975874423980713,0.8826099864223547,1.6760299924820188,1.8225361530045818,1.0396686691980004,0.4577944262279932,0.7708773332739415,1.1955581031359945,1.0841344093759788,0.2865345776081085,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.1,small,0.10578809678554535,0.36407893896102905,0.8735923097844709,1.6318418714735243,1.761129393613428,0.9655994341447057,0.4258207097497386,0.7115123978271869,1.1106502789648187,0.9648108792078963,0.28396692872047424,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.1,large,0.10217641294002533,0.39910635352134705,0.8761082699424342,1.659410870264447,1.8032757751923754,1.0396379327399397,0.4315935337511397,0.7300476732706771,1.1698645483466685,1.036982438149202,0.28394615650177,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,3042,0.0,small,0.21612858772277832,0.680708110332489,0.9800990204060421,1.7181089031162546,2.0933155732996322,1.4264512122566366,0.49221612381925184,0.5819956187132058,0.9798005988166454,1.3981584528406923,0.2678261697292328,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.0,large,0.1811724156141281,0.5580326318740845,0.978709557104005,1.7235937545548623,2.1214029648724724,1.4395485016028764,0.4879588415339001,0.5758441559727168,0.9631060794082698,1.3512842321867802,0.27032220363616943,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.1,small,0.22216197848320007,0.6170503497123718,0.954812737103312,1.7167048667793843,1.9848062851849724,1.200876597739979,0.4081065115603824,0.5037866866009059,0.8421347359537724,1.1030116576843645,0.26773422956466675,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.1,large,0.21482375264167786,0.48180222511291504,0.9548743135913248,1.7349313764429803,2.0400422040153954,1.2622851005713822,0.41102294112755144,0.5087223891507313,0.8530245133903199,1.100629608993801,0.2667296528816223,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,4042,0.0,small,0.17705821990966797,0.4154304563999176,1.280066103324973,1.9836749452533144,2.20098573941711,1.377851369846819,0.5137814667821866,0.8201880357741633,1.0991159414160867,1.9128952411650186,0.2779032289981842,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.0,large,0.1834961175918579,0.41543516516685486,1.280992884439398,1.984409679066051,2.1871891968639185,1.3444933696692094,0.5138672365077611,0.8244546522578904,1.089186651870397,1.881551984879989,0.27655065059661865,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.1,small,0.15814152359962463,0.49200639128685,1.288098912435602,2.0152019153941763,2.287869067902261,1.5359621182360796,0.5455960605695058,0.8598153465030312,1.16853907772749,2.0787176601687465,0.29363366961479187,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.1,large,0.16770623624324799,0.4888703525066376,1.2891763616797722,2.0125445741595644,2.2635762099678636,1.4849141225831957,0.545442001537674,0.8653606549317465,1.1494342014746584,2.0481315628752155,0.28916001319885254,0.28200000524520874,0.06000000238418579
